Date,Close,ticker,name
2025-08-15,37.89400100708008,SI=F,Silver Futures (SI=F)
2025-08-18,37.95100021362305,SI=F,Silver Futures (SI=F)
2025-08-19,37.26100158691406,SI=F,Silver Futures (SI=F)
2025-08-20,37.70500183105469,SI=F,Silver Futures (SI=F)
2025-08-21,38.027000427246094,SI=F,Silver Futures (SI=F)
2025-08-22,39.00299835205078,SI=F,Silver Futures (SI=F)
2025-08-25,38.676998138427734,SI=F,Silver Futures (SI=F)
2025-08-26,38.582000732421875,SI=F,Silver Futures (SI=F)
2025-08-27,38.68899917602539,SI=F,Silver Futures (SI=F)
2025-08-28,39.189998626708984,SI=F,Silver Futures (SI=F)
2025-08-29,40.20000076293945,SI=F,Silver Futures (SI=F)
2025-09-02,41.07099914550781,SI=F,Silver Futures (SI=F)
2025-09-03,41.54199981689453,SI=F,Silver Futures (SI=F)
2025-09-04,40.9109992980957,SI=F,Silver Futures (SI=F)
2025-09-05,41.07400131225586,SI=F,Silver Futures (SI=F)
2025-09-08,41.42599868774414,SI=F,Silver Futures (SI=F)
2025-09-09,40.87799835205078,SI=F,Silver Futures (SI=F)
2025-09-10,41.132999420166016,SI=F,Silver Futures (SI=F)
2025-09-11,41.696998596191406,SI=F,Silver Futures (SI=F)
2025-09-12,42.387001037597656,SI=F,Silver Futures (SI=F)
2025-09-15,42.516998291015625,SI=F,Silver Futures (SI=F)
2025-09-16,42.47100067138672,SI=F,Silver Futures (SI=F)
2025-09-17,41.72200012207031,SI=F,Silver Futures (SI=F)
2025-09-18,41.707000732421875,SI=F,Silver Futures (SI=F)
2025-09-19,42.5359992980957,SI=F,Silver Futures (SI=F)
2025-09-22,43.79899978637695,SI=F,Silver Futures (SI=F)
2025-09-23,44.19200134277344,SI=F,Silver Futures (SI=F)
2025-09-24,43.777000427246094,SI=F,Silver Futures (SI=F)
2025-09-25,44.696998596191406,SI=F,Silver Futures (SI=F)
2025-09-26,46.22100067138672,SI=F,Silver Futures (SI=F)
2025-09-29,46.61199951171875,SI=F,Silver Futures (SI=F)
2025-09-30,46.25299835205078,SI=F,Silver Futures (SI=F)
2025-10-01,47.290000915527344,SI=F,Silver Futures (SI=F)
2025-10-02,46.0,SI=F,Silver Futures (SI=F)
2025-10-03,47.59700012207031,SI=F,Silver Futures (SI=F)
2025-10-06,48.082000732421875,SI=F,Silver Futures (SI=F)
2025-10-07,47.17900085449219,SI=F,Silver Futures (SI=F)
2025-10-08,48.65599822998047,SI=F,Silver Futures (SI=F)
2025-10-09,46.849998474121094,SI=F,Silver Futures (SI=F)
2025-10-10,46.9379997253418,SI=F,Silver Futures (SI=F)
2025-10-13,50.130001068115234,SI=F,Silver Futures (SI=F)
2025-10-14,50.31399917602539,SI=F,Silver Futures (SI=F)
2025-10-15,51.073001861572266,SI=F,Silver Futures (SI=F)
2025-10-16,53.02299880981445,SI=F,Silver Futures (SI=F)
2025-10-17,49.86399841308594,SI=F,Silver Futures (SI=F)
2025-10-20,51.11899948120117,SI=F,Silver Futures (SI=F)
2025-10-21,47.45000076293945,SI=F,Silver Futures (SI=F)
2025-10-22,47.46099853515625,SI=F,Silver Futures (SI=F)
2025-10-23,48.481998443603516,SI=F,Silver Futures (SI=F)
2025-10-24,48.37699890136719,SI=F,Silver Futures (SI=F)
2025-10-27,46.5620002746582,SI=F,Silver Futures (SI=F)
2025-10-28,47.125,SI=F,Silver Futures (SI=F)
2025-10-29,47.72100067138672,SI=F,Silver Futures (SI=F)
2025-10-30,48.428001403808594,SI=F,Silver Futures (SI=F)
2025-10-31,47.99399948120117,SI=F,Silver Futures (SI=F)
2025-11-03,47.88800048828125,SI=F,Silver Futures (SI=F)
2025-11-04,47.130001068115234,SI=F,Silver Futures (SI=F)
2025-11-05,47.862998962402344,SI=F,Silver Futures (SI=F)
2025-11-06,47.79399871826172,SI=F,Silver Futures (SI=F)
2025-11-07,48.016998291015625,SI=F,Silver Futures (SI=F)
2025-11-10,50.176998138427734,SI=F,Silver Futures (SI=F)
2025-11-11,50.61800003051758,SI=F,Silver Futures (SI=F)
2025-11-12,53.332000732421875,SI=F,Silver Futures (SI=F)
2025-11-13,53.07400131225586,SI=F,Silver Futures (SI=F)
2025-11-14,50.59000015258789,SI=F,Silver Futures (SI=F)
2025-11-17,50.625,SI=F,Silver Futures (SI=F)
2025-11-18,50.45000076293945,SI=F,Silver Futures (SI=F)
2025-11-19,50.790000915527344,SI=F,Silver Futures (SI=F)
2025-11-20,50.24700164794922,SI=F,Silver Futures (SI=F)
2025-11-21,49.87300109863281,SI=F,Silver Futures (SI=F)
2025-11-24,50.29499816894531,SI=F,Silver Futures (SI=F)
2025-11-25,50.933998107910156,SI=F,Silver Futures (SI=F)
2025-11-26,52.91600036621094,SI=F,Silver Futures (SI=F)
2025-11-28,56.44599914550781,SI=F,Silver Futures (SI=F)
2025-12-01,58.417999267578125,SI=F,Silver Futures (SI=F)
2025-12-02,57.983001708984375,SI=F,Silver Futures (SI=F)
2025-12-03,57.92100143432617,SI=F,Silver Futures (SI=F)
2025-12-04,56.84700012207031,SI=F,Silver Futures (SI=F)
2025-12-05,58.422000885009766,SI=F,Silver Futures (SI=F)
2025-12-08,57.77899932861328,SI=F,Silver Futures (SI=F)
2025-12-09,60.16899871826172,SI=F,Silver Futures (SI=F)
2025-12-10,60.37900161743164,SI=F,Silver Futures (SI=F)
2025-12-11,63.92900085449219,SI=F,Silver Futures (SI=F)
2025-12-12,61.36199951171875,SI=F,Silver Futures (SI=F)
2025-12-15,62.939998626708984,SI=F,Silver Futures (SI=F)
2025-12-16,62.70000076293945,SI=F,Silver Futures (SI=F)
2025-12-17,66.23699951171875,SI=F,Silver Futures (SI=F)
2025-12-18,64.59200286865234,SI=F,Silver Futures (SI=F)
2025-12-19,66.84500122070312,SI=F,Silver Futures (SI=F)
2025-12-22,67.90599822998047,SI=F,Silver Futures (SI=F)
2025-12-23,70.48500061035156,SI=F,Silver Futures (SI=F)
2025-12-24,71.03099822998047,SI=F,Silver Futures (SI=F)
2025-12-26,76.48600006103516,SI=F,Silver Futures (SI=F)
2025-12-29,69.85600280761719,SI=F,Silver Futures (SI=F)
2025-12-30,77.3740005493164,SI=F,Silver Futures (SI=F)
2025-12-31,71.13999938964844,SI=F,Silver Futures (SI=F)
2026-01-02,70.55599975585938,SI=F,Silver Futures (SI=F)
2026-01-05,76.16400146484375,SI=F,Silver Futures (SI=F)
2026-01-06,80.52999877929688,SI=F,Silver Futures (SI=F)
2026-01-07,77.13500213623047,SI=F,Silver Futures (SI=F)
2026-01-08,74.71600341796875,SI=F,Silver Futures (SI=F)
2026-01-09,78.88400268554688,SI=F,Silver Futures (SI=F)
2026-01-12,84.61000061035156,SI=F,Silver Futures (SI=F)
2026-01-13,85.87699890136719,SI=F,Silver Futures (SI=F)
2026-01-14,90.86900329589844,SI=F,Silver Futures (SI=F)
2026-01-15,91.8759994506836,SI=F,Silver Futures (SI=F)
2026-01-16,88.09100341796875,SI=F,Silver Futures (SI=F)
2026-01-20,94.20600128173828,SI=F,Silver Futures (SI=F)
2026-01-21,92.20999908447266,SI=F,Silver Futures (SI=F)
2026-01-22,95.97599792480469,SI=F,Silver Futures (SI=F)
2026-01-23,100.92500305175781,SI=F,Silver Futures (SI=F)
2026-01-26,115.08000183105469,SI=F,Silver Futures (SI=F)
2026-01-27,105.52300262451172,SI=F,Silver Futures (SI=F)
2026-01-28,113.11100006103516,SI=F,Silver Futures (SI=F)
2026-01-29,114.03700256347656,SI=F,Silver Futures (SI=F)
2026-01-30,78.29000091552734,SI=F,Silver Futures (SI=F)
2026-02-02,76.77799987792969,SI=F,Silver Futures (SI=F)
2026-02-03,83.04199981689453,SI=F,Silver Futures (SI=F)
2026-02-04,84.16500091552734,SI=F,Silver Futures (SI=F)
2026-02-05,76.52899932861328,SI=F,Silver Futures (SI=F)
2026-02-06,76.73500061035156,SI=F,Silver Futures (SI=F)
2026-02-09,82.06500244140625,SI=F,Silver Futures (SI=F)
2026-02-10,80.21800231933594,SI=F,Silver Futures (SI=F)
2026-02-11,83.75399780273438,SI=F,Silver Futures (SI=F)
2026-02-12,75.5459976196289,SI=F,Silver Futures (SI=F)
2026-02-13,77.85099792480469,SI=F,Silver Futures (SI=F)
2026-02-17,73.4469985961914,SI=F,Silver Futures (SI=F)
2026-02-18,77.50900268554688,SI=F,Silver Futures (SI=F)
2026-02-19,77.56500244140625,SI=F,Silver Futures (SI=F)
2026-02-20,82.28299713134766,SI=F,Silver Futures (SI=F)
2026-02-23,86.52300262451172,SI=F,Silver Futures (SI=F)
2026-02-24,87.45700073242188,SI=F,Silver Futures (SI=F)
2026-02-25,90.93900299072266,SI=F,Silver Futures (SI=F)
2026-02-26,86.99800109863281,SI=F,Silver Futures (SI=F)
2026-02-27,92.68199920654297,SI=F,Silver Futures (SI=F)
2026-03-02,88.28399658203125,SI=F,Silver Futures (SI=F)
2026-03-03,82.9229965209961,SI=F,Silver Futures (SI=F)
2026-03-04,82.63300323486328,SI=F,Silver Futures (SI=F)
2026-03-05,81.68699645996094,SI=F,Silver Futures (SI=F)
2026-03-06,83.81600189208984,SI=F,Silver Futures (SI=F)
2026-03-09,84.03199768066406,SI=F,Silver Futures (SI=F)
2026-03-10,89.08300018310547,SI=F,Silver Futures (SI=F)
2026-03-11,85.06500244140625,SI=F,Silver Futures (SI=F)
2026-03-12,84.66999816894531,SI=F,Silver Futures (SI=F)
2026-03-13,80.91400146484375,SI=F,Silver Futures (SI=F)
2026-03-16,80.26300048828125,SI=F,Silver Futures (SI=F)
2026-03-17,79.52999877929688,SI=F,Silver Futures (SI=F)
2026-03-18,77.23799896240234,SI=F,Silver Futures (SI=F)
2026-03-19,70.9020004272461,SI=F,Silver Futures (SI=F)
2026-03-20,69.36000061035156,SI=F,Silver Futures (SI=F)
2026-03-23,69.04900360107422,SI=F,Silver Futures (SI=F)
2026-03-24,69.27400207519531,SI=F,Silver Futures (SI=F)
2026-03-25,72.36100006103516,SI=F,Silver Futures (SI=F)
2026-03-26,67.6709976196289,SI=F,Silver Futures (SI=F)
2026-03-27,69.54499816894531,SI=F,Silver Futures (SI=F)
2026-03-30,70.3239974975586,SI=F,Silver Futures (SI=F)
2026-03-31,74.69000244140625,SI=F,Silver Futures (SI=F)
2026-04-01,75.86699676513672,SI=F,Silver Futures (SI=F)
2026-04-02,72.73500061035156,SI=F,Silver Futures (SI=F)
2026-04-06,72.66100311279297,SI=F,Silver Futures (SI=F)
2026-04-07,71.82599639892578,SI=F,Silver Futures (SI=F)
2026-04-08,75.2239990234375,SI=F,Silver Futures (SI=F)
2026-04-09,76.2770004272461,SI=F,Silver Futures (SI=F)
2026-04-10,76.3239974975586,SI=F,Silver Futures (SI=F)
2026-04-13,75.52300262451172,SI=F,Silver Futures (SI=F)
2026-04-14,79.39099884033203,SI=F,Silver Futures (SI=F)
2026-04-15,79.49099731445312,SI=F,Silver Futures (SI=F)
2026-04-16,78.60600280761719,SI=F,Silver Futures (SI=F)
2026-04-17,81.73799896240234,SI=F,Silver Futures (SI=F)
2026-04-20,79.95099639892578,SI=F,Silver Futures (SI=F)
2026-04-21,76.41100311279297,SI=F,Silver Futures (SI=F)
2026-04-22,77.89299774169922,SI=F,Silver Futures (SI=F)
2026-04-23,75.46499633789062,SI=F,Silver Futures (SI=F)
2026-04-24,76.38300323486328,SI=F,Silver Futures (SI=F)
2026-04-27,75.00299835205078,SI=F,Silver Futures (SI=F)
2026-04-28,73.20500183105469,SI=F,Silver Futures (SI=F)
2026-04-29,71.56900024414062,SI=F,Silver Futures (SI=F)
2026-04-30,73.53399658203125,SI=F,Silver Futures (SI=F)
2026-05-01,75.95099639892578,SI=F,Silver Futures (SI=F)
2026-05-04,73.0719985961914,SI=F,Silver Futures (SI=F)
2026-05-05,73.10800170898438,SI=F,Silver Futures (SI=F)
2026-05-06,76.81099700927734,SI=F,Silver Futures (SI=F)
2026-05-07,79.70099639892578,SI=F,Silver Futures (SI=F)
2026-05-08,80.3949966430664,SI=F,Silver Futures (SI=F)
2026-05-11,85.48500061035156,SI=F,Silver Futures (SI=F)
2026-05-12,85.12999725341797,SI=F,Silver Futures (SI=F)
2026-05-13,88.88800048828125,SI=F,Silver Futures (SI=F)
2026-05-14,84.91200256347656,SI=F,Silver Futures (SI=F)
2026-05-15,77.16100311279297,SI=F,Silver Futures (SI=F)
2026-05-18,77.072998046875,SI=F,Silver Futures (SI=F)
2026-05-19,74.8280029296875,SI=F,Silver Futures (SI=F)
2026-05-20,75.85099792480469,SI=F,Silver Futures (SI=F)
2026-05-21,76.41400146484375,SI=F,Silver Futures (SI=F)
2026-05-22,75.89299774169922,SI=F,Silver Futures (SI=F)
2026-05-25,76.1989974975586,SI=F,Silver Futures (SI=F)
